Square Feet,Beds,Baths,Garages,Image Path
2496.0,6.0,4.0,1.0,images/96_23.jpg
2084.0,3.0,2.5,2.0,images/96_24.jpg
1064.0,2.0,2.0,1.0,images/96_25.jpg
3152.0,5.0,3.5,1.0,images/96_26.jpg
1459.0,3.0,2.0,1.0,images/96_27.jpg
1956.0,3.0,2.5,1.0,images/96_28.jpg
525.0,1.0,1.0,2.0,images/96_29.jpg
1416.0,3.0,2.0,1.0,images/96_30.jpg
3574.0,4.0,4.5,2.0,images/98_1.jpg
4826.0,5.0,6.0,2.0,images/98_2.jpg
4898.0,5.0,5.5,3.0,images/98_3.jpg
2772.0,4.0,3.5,2.0,images/98_4.jpg
11000.0,5.0,5.0,3.0,images/98_5.jpg
2518.0,4.0,3.0,2.0,images/98_6.jpg
1677.0,3.0,2.0,1.0,images/98_7.jpg
2056.0,4.0,2.5,3.0,images/98_8.jpg
3131.0,4.0,3.5,2.0,images/98_9.jpg
1953.0,3.0,2.5,2.0,images/98_10.jpg
1936.0,3.0,2.5,2.0,images/98_11.jpg
1516.0,3.0,2.0,1.0,images/98_12.jpg
4038.0,4.0,3.5,2.0,images/98_13.jpg
2265.0,4.0,3.5,2.0,images/98_14.jpg
1159.0,3.0,1.0,1.0,images/98_15.jpg
2071.0,3.0,2.5,2.0,images/98_16.jpg
2632.0,4.0,2.5,2.0,images/98_17.jpg
1924.0,3.0,2.5,2.0,images/98_18.jpg
2340.0,3.0,2.5,2.0,images/98_19.jpg
2448.0,4.0,2.5,2.0,images/98_20.jpg
1737.0,4.0,3.0,2.0,images/98_21.jpg
2898.0,4.0,3.0,2.0,images/98_22.jpg
1991.0,3.0,2.5,1.0,images/98_23.jpg
1197.0,3.0,2.5,2.0,images/98_24.jpg
840.0,1.0,1.0,1.0,images/98_25.jpg
1653.0,3.0,1.5,2.0,images/98_26.jpg
1558.0,3.0,2.5,2.0,images/98_27.jpg
3435.0,4.0,4.5,2.0,images/98_28.jpg
2406.0,3.0,3.0,2.0,images/98_29.jpg
2224.0,4.0,3.0,2.0,images/98_30.jpg
